2000
40
-1.8447151145 -0.5482356598
-1.8083574409 -0.6241674144
-1.7872860020 0.3286681565
-1.7462284015 0.3923020579
-1.7351176832 0.4078079674
-1.7193786521 0.4287276201
-1.7026188110 0.4497826990
-1.5134860520 0.6264204642
-1.4974847585 -0.9705495536
-1.4822677016 -0.9807028450
-1.2855078346 -0.8913011852
-1.2549471055 -0.9890942290
-1.2546611004 -0.9897778998
-1.2515534803 -0.9970464719
-1.2455999588 -1.0102282843
-1.2002219681 -0.4620032515
-1.1742572458 -0.4272490069
-1.0581338963 -0.3198015937
-0.9021970435 -0.2451498862
-0.8604200444 -1.3170617171
-0.7612514479 -0.2223424175
-0.6871294245 -0.2250044114
-0.6497170675 -1.0917366459
-0.5263869484 -1.0421623059
-0.5097596279 -1.2774377842
-0.4957040693 -0.2808784277
-0.4631059068 0.6756228428
-0.4593553599 -0.3008551875
-0.4510812704 -1.0015523923
-0.3855068238 -0.3538161081
-0.2666279822 -0.8587679834
-0.2350524563 -0.9937385784
-0.2154516243 -0.9406196840
-0.2057086719 -0.7928087919
-0.2033794590 -0.6562863491
-0.2008237861 -0.8830062620
-0.1570042574 0.3968763980
0.0046535817 0.0202360609
0.0221690137 -0.1999755717
0.1398381356 -0.9220231338
0.2076919587 -0.9644421519
0.5179920550 -1.0680952049
0.6154292432 -1.0754982692
0.8178401720 -1.0555215104
0.9719498265 -1.0062061760
1.0560750362 -0.9647908415
1.2455146595 -0.8209363303
1.4478563034 -0.5000820656
1.4937229615 -0.2951506068
1.4950036496 -0.1388288802
1.4979208673 -0.2064158515
35
-1.0032120614 0.9174430438
-1.0004602520 0.9505095647
-0.9756833724 1.0325547361
-0.9725622828 1.0388947939
-0.9610401338 1.0594242347
-0.8796030477 0.6763075515
-0.7696290375 1.1896280703
-0.7238514677 0.6269812572
-0.6655895969 1.1888298416
-0.6056003725 0.6509424621
-0.4919984206 0.7415914135
-0.4741448112 0.7687992416
-0.4487393612 0.8271066486
0.2514940717 0.5685545394
0.2649538219 0.7279797847
0.2816631038 0.7884263706
0.2851190268 0.7984937986
0.3870544783 0.9794653161
0.4489508674 0.1517371248
0.4904230280 1.0787044434
0.6022485785 0.0508603489
0.6424824454 0.0341931870
0.6881493526 0.0192317027
0.7851533102 1.1960555080
0.7982724904 -0.0012013614
0.8191042848 -0.0027227912
0.8192232434 -0.0027293941
0.8234333648 -0.0029478727
1.0452236732 0.0280418587
1.2820382742 1.0195242173
1.3519095554 0.2623865272
1.3620660545 0.2780126250
1.3990912877 0.8497838221
1.4335097063 0.7547418245
1.4540239526 0.5813451540
35
-0.4480509744 -0.0731762086
-0.4439599246 0.0000513153
-0.4407519619 0.0190563734
-0.4168619170 -0.2182712976
-0.4148094146 -0.3227641338
-0.3426583921 -0.5074814953
-0.3410114717 -0.1360649034
-0.3382375772 0.2222037954
-0.3011155220 -0.1010645761
-0.2978777871 -0.5465430786
-0.2711402245 -0.4003119424
-0.2590209710 -0.0762309340
-0.2419234260 -0.0688174213
-0.2189593300 -0.0609399116
-0.1981064542 -0.0556924763
-0.1801412046 -0.5927776486
-0.1584475574 0.3367866776
-0.1182846263 -0.5944213262
-0.1063527293 -0.5931144177
-0.0322084686 -0.0729382635
0.0012172975 0.3550656011
0.0749057848 -0.4880791896
0.0925943730 0.3372592146
0.1045679476 -0.2059744831
0.1144756294 -0.4490699320
0.1293803801 -0.3502836932
0.1470898174 0.3158087648
0.1539552264 -0.4318170908
0.1695549102 0.3042328410
0.1789878161 0.2988415562
0.1849081641 0.2952880223
0.2006712419 0.2851531621
0.2757757577 -0.3394929132
0.2995747911 -0.3108187469
0.3800126265 -0.0028645573
39
-1.0540077872 -0.8508776938
-1.0442280073 -0.8098195571
-1.0406606729 -1.0234165507
-1.0279176074 -0.7665675608
-0.9101738344 -1.1971271223
-0.5835820881 -0.0023909470
-0.5688977752 -0.2457081591
-0.5345257699 -1.2126237778
-0.4929546728 -0.4775036434
-0.4841904983 -0.6451503581
-0.4724464986 -0.6555976420
-0.4201541342 -0.7170000851
-0.3927886157 -0.7660248127
-0.3900663902 -1.0500023860
-0.3843169700 -0.7862187607
-0.2485909297 0.6606593855
-0.0171150743 -0.4469065867
-0.0091110030 -0.5900461761
0.0008177305 0.8132737051
0.0195364046 -0.6102510479
0.0248480380 -0.6126367311
0.0632480852 -0.9709087205
0.0983476745 -0.4122948119
0.1015117797 -0.9829245461
0.1267016169 -0.6018816352
0.1583688944 -0.4605610890
0.1683698251 -0.4838431933
0.4184538601 -1.0196047080
0.8290783348 0.7680341845
1.0301029374 -0.7538131236
1.0366480678 0.6133267932
1.0917462397 0.5544048814
1.1065287634 0.5367656145
1.2514800939 0.2928303970
1.2619375571 0.2660102770
1.2978104552 0.1462927907
1.3129461748 -0.1980004258
1.3154747379 -0.1782394323
1.3215252023 -0.0377231160
24
-1.3881616409 -0.2270873304
-1.0136692037 0.5469188529
-1.0047480965 0.5501851213
-0.7709168077 -0.6590306702
-0.6781114330 0.5754827089
-0.4172749265 0.6702980204
-0.3758953360 0.1175424735
-0.3221019122 0.8800159837
-0.2047362262 -0.2357963534
-0.1836405295 -0.1563894270
-0.1602073062 -0.1634500736
-0.1105997699 1.1006255961
0.1104716747 -0.3103148533
0.1879515756 1.2295450339
0.3481569037 1.2457213436
0.3949257030 1.2443148028
0.4451114336 1.2397295046
0.5782158426 -0.3123290591
0.6330744671 -0.2935200075
0.7830274791 1.1160998494
1.0473467954 0.0699716404
1.1137129699 0.6661062546
1.1423985716 0.4953116430
1.1436767613 0.4423346047
37
-1.8558405867 0.1826884900
-1.7491521672 -0.5773260419
-1.7210709864 0.4686170005
-1.6650175958 0.5415951881
-1.2862244822 -0.9642710620
-1.2775968326 -0.9676164246
-1.2165616970 -0.9886075159
-1.1841396718 0.8463453679
-1.1403945864 -1.0085593387
-1.1368862586 0.8577411618
-1.1287271494 0.8594531062
-1.0834189445 -1.0191973914
-1.0350419745 0.8738798877
-0.9788622410 -1.0296007804
-0.7608870967 0.8626151845
-0.5622730389 -0.9540225623
-0.1728316071 0.4968836924
-0.1394682140 -0.5506348604
-0.1387698217 -0.4070543933
-0.1170290686 -0.5652597731
-0.0807460732 -0.6559870998
-0.0737033773 -0.2967547614
-0.0589975622 0.8436198174
-0.0585605226 0.7386450692
0.0167557628 -0.0273101820
0.0215479779 0.4931210874
0.0506935813 -0.7332073359
0.0576262094 1.1476455488
0.0623997936 -0.2244089971
0.2297221968 -0.2484811470
0.3227175315 -0.6313965977
0.3320894273 1.3478113127
0.4198274517 1.3710866933
0.5057137748 1.3804258565
1.0073367659 1.1300293092
1.0525909159 0.5335660124
1.0736222003 1.0057273583
19
-0.2914297779 -0.4350360943
-0.2878311539 -0.4693883411
-0.2858701557 -0.4756714695
-0.2824370154 -0.4842993214
-0.0977347550 -0.3885782657
-0.0888249154 -0.4750266731
0.3266782127 0.6067492640
0.3350691559 0.5753339020
0.3527753356 0.5297071148
0.4995316094 0.3669415842
0.5017801692 0.3656070543
0.6216554217 0.3205232653
0.6747281041 0.3143554997
0.8791666223 1.0097634116
0.9289592379 0.9750212242
0.9463135744 0.9597514168
1.0003145721 0.4780611265
1.0568010276 0.7624785337
1.0629802096 0.6541301710
32
-1.1208731826 -0.7961541707
-1.1197639884 -0.8027797396
-1.1160405425 -0.8205621221
-1.1058110997 -0.8543965780
-1.0715873712 -0.9211590775
-1.0598303863 -0.9373266164
-1.0321731180 -0.5292640711
-1.0162786621 -0.5147770182
-1.0089039508 -0.5087087370
-0.9608460218 -0.4772708156
-0.9147838939 -1.0399780101
-0.8430754668 -1.0547207582
-0.7418501995 -1.0463059628
-0.6982150872 -1.0316434322
-0.6718352600 -0.4785567014
-0.6701457392 -1.0180842493
-0.6680928258 -1.0169504056
-0.6538491225 -1.0085009384
-0.5845670997 -0.5488474216
-0.5720671796 -0.5644098846
-0.5665004320 -0.5720646730
-0.5591250862 -0.5830368089
-0.5332215449 -0.6329709757
-0.5232891346 -0.6612300498
-0.4591836114 0.2134134365
-0.2442805605 0.3038967232
-0.0612776806 -1.2254745803
-0.0421625743 0.3275323847
0.3975099219 -1.0809032482
0.5381408547 -0.9515951107
0.6548891283 -0.1314398428
0.6821323274 -0.6968438133
57
-0.5208025735 -0.0732796237
-0.4344436059 0.0376371470
-0.4052223794 -0.2828317081
-0.3622074941 0.0583939699
-0.3099552077 0.9082558708
-0.3096446587 0.9113428955
-0.3095402761 0.7596227994
-0.2875885554 0.6422052803
-0.2728959639 0.5946500330
-0.2558595955 0.5501618615
-0.2392716414 0.0183768897
-0.2221437212 1.1915137743
-0.2132502515 -0.2242604097
-0.1951912477 1.2366108339
-0.1923451407 -0.1901429822
-0.1846966965 -0.0619117458
-0.1788434147 -0.0850399768
-0.1761056684 -0.1216576248
-0.1528144088 0.3764485635
-0.1282925722 0.3472540675
-0.0020019214 1.4379776167
0.0833083350 1.4900417416
0.1672325840 0.6703460659
0.1675639336 0.6724543424
0.1676536681 0.6215969267
0.1758262133 0.7029402155
0.1868947428 0.5686680223
0.1894945988 0.7301914411
0.1906486065 0.7319913376
0.1997973350 0.7446121319
0.2111964877 0.7572886545
0.2301355368 0.7733515704
0.2539070113 0.7874166518
0.2709663165 0.7943468006
0.2775162988 0.1132337356
0.2869827965 0.4957613719
0.3095413879 0.8021443552
0.3474880706 0.1025254493
0.3589141062 0.4968005414
0.3673408024 0.4991914374
0.3742546336 0.5015456998
0.3972110028 0.5121650309
0.4044085889 0.5164978930
0.4360810009 0.0986529308
0.4549785458 0.5692493096
0.4679603565 0.6966731445
0.4681156615 0.6962077431
0.4697999256 0.6908066241
0.6811109307 1.5271226573
0.7087809218 0.1557891757
0.8118592613 0.2088346823
0.8597986971 1.4308221364
0.9410928871 1.3616796926
1.0404317617 0.4313453617
1.1470527922 0.6914085550
1.1521690820 0.7198949426
1.1562818536 0.7495560027
32
-1.4068674283 1.2371574343
-1.3750691448 1.2852730081
-1.3656452193 0.5993070700
-1.3573422686 0.5889119382
-1.3478979029 0.5776675429
-1.3299129699 0.5577779499
-1.2992045672 0.5277491598
-0.8352578633 0.3866365508
-0.5640877820 1.3928077189
-0.4954399508 0.5688657177
-0.4557200730 0.6183583420
0.2654504172 -0.2074200145
0.3684107551 -0.4107375951
0.3712987104 -0.4133325631
0.4390644333 -0.4594510904
0.4488941288 -0.4642248476
0.5049446102 0.1363017513
0.5377316630 -0.4907080040
0.5595887501 -0.4931232472
0.5989355532 0.1458076959
0.6085236489 -0.4930835598
0.6175781538 -0.4922525253
0.7499574567 0.0996624515
0.7652712799 0.0897542112
0.7839420085 0.0758788511
0.7917262054 0.0694380925
0.7958226530 -0.4137518796
0.7984834764 -0.4113728281
0.8186572422 -0.3914381120
0.8204019455 -0.3895388735
0.8732628914 -0.0372784546
0.9000515610 -0.1244481868
23
-1.3380836361 -0.4950748478
-1.3110498539 -0.5695276784
-1.2987612826 -0.5971617730
-1.1950104522 -0.7616583646
-0.8606530947 0.6148755222
-0.8550147640 0.4686389474
-0.7620116918 0.7990606421
-0.7425206308 0.8014424793
-0.7408409253 0.5316600369
-0.7185036944 0.5327003679
-0.6832967777 0.7909209226
-0.6712623199 0.5480661350
-0.6545776005 0.5118293615
-0.6225131703 0.5933372803
-0.6222768938 -1.0462254443
-0.5679106576 -1.0464555320
-0.3707638155 0.4824120338
-0.3615089662 -1.0120796840
-0.0929649400 0.3341783309
0.0737492765 -0.6741219207
0.1226145480 -0.5807837211
0.1885946776 -0.2840242218
0.1886598738 -0.2515741557
27
-1.0743290402 -0.3479374524
-1.0731266109 -0.3920793714
-1.0668886877 -0.4233673305
-1.0419664346 -0.4810022738
-1.0114276794 -0.5203857947
-0.9989145784 -0.5323156966
-0.9900093108 -0.5397736727
-0.9697822036 -0.1737495975
-0.9306977579 -0.1542158239
-0.9042688350 -0.1459148129
-0.8843404296 -0.1419299180
-0.8514764195 -0.5885049444
-0.8284175543 -0.1404071054
-0.8260120489 -0.5871893309
-0.7540003666 -0.5668078093
-0.6994778773 -0.1975276439
-0.6848948825 -0.5158283033
-0.6783174187 -0.5083387107
-0.6443758009 -0.4535236428
-0.6301285653 -0.3196813438
-0.6270143909 -0.3399183750
-0.3658523254 -0.1250157759
-0.3617297663 -0.2849370825
-0.3369733945 -0.1080983465
-0.2100679760 -0.2503209247
-0.2097167081 -0.2496378736
-0.2039563486 -0.1707432693
46
-0.7788892342 -0.0345287679
-0.7172238845 0.1881686607
-0.7027329541 0.2197846311
-0.6116979597 -0.6545781928
-0.6032982060 -0.6652633110
-0.6001585060 -0.6691669632
-0.5239151472 0.4636633590
-0.4781856455 0.5037404143
-0.4210942394 0.5462964115
-0.2995770426 -0.9647916842
-0.2989143653 -0.9205283571
-0.2759833343 -0.9130907870
-0.2740272786 -0.7661056386
-0.2734961675 -0.7642169230
-0.2715949138 0.6271828517
-0.2667407461 -1.1643115879
-0.2521038775 -0.7005112026
-0.2402449232 -0.6720361380
-0.2058012797 -1.3016086376
-0.1583143929 -0.5332307869
-0.0948063865 0.6786908076
-0.0896829378 -0.4556534623
0.0711710207 -0.9786100420
0.1359492525 -0.9743615280
0.1647578930 -1.6080169157
0.2719282336 -0.9485850699
0.3414715511 0.6382464057
0.4179832529 -0.2593885497
0.4219909057 -0.8909486867
0.4962604733 -0.8489937822
0.6021133009 -0.7694070589
0.6180162978 -0.2960035164
0.6412758966 -0.3043854945
0.7241208766 -0.6352255617
0.7420119177 -0.6096500996
0.7843514290 -0.5394334073
0.8610097606 0.0506574327
0.8767141742 -1.4521138388
0.9273051772 -1.3976874007
0.9283491751 -0.5096558276
1.0264934121 -0.6664273372
1.0335405747 -0.6825070063
1.0393344710 -1.2094630897
1.0772410133 -1.0772124231
1.0842066334 -0.8765195113
1.0883244571 -0.9656123903
54
-1.2370496674 0.1338425632
-1.1499090697 0.0910873064
-1.1114937240 -0.5100841601
-1.1086696993 -0.4959585749
-1.0929199337 0.4630011270
-1.0909411012 -0.7151045828
-1.0649818861 -0.7679660044
-1.0402957422 -0.4290248374
-1.0057800894 -0.3094758904
-0.9722918711 -0.5337511040
-0.9448553720 0.5861265306
-0.9381004659 0.5941468462
-0.8729753015 -0.6451843257
-0.8499569686 0.6699960662
-0.8459849961 0.6721149368
-0.8243006013 -0.6882221529
-0.7680646810 -0.9510411528
-0.7343424729 -0.9518615398
-0.6675464625 -0.2087188516
-0.6610333514 -0.2100987664
-0.6490528561 -0.9402296497
-0.5812038756 -0.8310280565
-0.5731036456 -0.9117527615
-0.5637928546 -0.9068939192
-0.5389857259 -0.2609377388
-0.5181998418 -0.8778608848
-0.5027334894 -0.8577588318
-0.4749970116 -0.8403182930
-0.4440609812 -0.8047788991
-0.4358703025 -0.3595211324
-0.3889930594 -0.4492599608
-0.3730787560 -0.5078763614
-0.3479004859 -0.8883090799
-0.3345038699 0.9073704880
-0.3131833134 -0.8913698584
-0.2967795881 -0.7269837212
-0.2895687882 0.9104023536
-0.2046647326 0.7033748617
0.0725501448 0.5070742087
0.1930321832 -0.3168981601
0.2193861168 -0.2531795186
0.2455697798 0.1712612995
0.2561520515 -0.1073699830
0.2620854544 -0.0548388412
0.2641419488 -0.0142929644
0.3786975697 0.6548733652
0.4360155648 0.5935192239
0.5469492162 -0.4118834107
0.5897717170 0.3357001217
0.6209076796 0.2401158102
0.6315267339 -0.1778006184
0.6408984165 0.1437935922
0.6442550028 -0.1016218079
0.6503962887 0.0430461941
37
-0.9879281276 -0.1659545630
-0.9043420506 -0.0586900457
-0.8839195465 -0.0380693693
-0.5753575449 -1.2123246624
-0.5295548371 -1.2226514088
-0.3892560056 0.4011196011
-0.3574302180 0.1568549166
-0.3190882713 0.7582729482
-0.2973997107 0.0053322663
-0.2788050414 0.8429072784
-0.2722986482 0.1464319905
-0.2360266530 0.9141980943
-0.2147192673 -1.2100137458
-0.1769379680 -0.1817277061
-0.1572211241 -1.1914903342
-0.1367973371 -1.1835506840
-0.0901681204 0.0857349503
-0.0752047397 -1.1549086243
-0.0303412575 -1.1291497977
0.0308675940 -1.0861820276
0.1050989802 -1.0186945176
0.2462805143 1.2804728404
0.2551560629 -0.4713975838
0.2636991708 -0.4740300336
0.2937100630 -0.4690251222
0.3114997344 1.2990165661
0.3484545568 1.3072627667
0.4528382335 1.3221414224
0.5511519065 1.3251606543
0.5779521211 -0.5122509755
0.5896215270 -0.5115694079
1.1202957737 -0.2991298572
1.1588587489 1.0768796635
1.2732166137 -0.1355952547
1.2752775644 -0.1327561371
1.3162741156 -0.0709472286
1.4409360550 0.2798540102
22
-0.5054494945 -0.1640257610
-0.4936683114 -0.2404005277
-0.4830374542 0.0920946097
-0.4785546378 -0.2991516921
-0.4204905150 -0.4358474533
-0.3611997099 -0.3154618863
-0.2211326266 0.0571373190
-0.2208135484 0.4694375359
-0.1646517413 -0.6979500162
-0.1041518124 -0.7297101715
-0.0574861940 -1.0954960779
0.3490418130 0.5846247452
0.4882900562 -0.7277903256
0.5319757645 -0.7052595770
0.7489214562 0.4088815105
0.8874039822 -0.0513769404
0.8879145503 -0.1314065076
1.1896056674 0.1103745813
1.2841169037 -0.8166719961
1.2867884866 -0.8112610608
1.3091414888 -0.0940782496
1.3558275375 -0.2434007795
36
-0.9803108661 -0.1196218640
-0.9629606100 -0.2571620106
-0.8856684212 0.1723078833
-0.6069087112 -0.6186429490
-0.5873811342 -0.6237623337
-0.3967340125 -0.0250273838
-0.3942359500 -0.0218642791
-0.3287336310 0.0302234419
-0.3230557475 0.0328650727
-0.2438650672 0.0494570904
-0.2252749988 0.3281464123
-0.2226549314 -0.5762030201
-0.2142341237 -0.3315098346
-0.1366578678 -0.3004342301
-0.0539560764 -0.1264017667
-0.0056396359 0.1811393912
-0.0041967588 0.0810939193
-0.0003774017 -0.3387377874
0.0437434590 -0.1764722641
0.0441864340 -0.0775695388
0.1043070058 0.5324038676
0.2372761227 -0.4085702958
0.2472354602 0.7010440305
0.6470511983 0.8792513634
0.7307982582 -0.6009840063
0.7470899526 -0.6009221804
0.8186920007 -0.5964000074
0.8494472627 -0.5923080869
1.0862843495 0.7969005608
1.0899950935 0.7949035584
1.0903759752 -0.5110887543
1.1244225982 0.7750401903
1.1917854815 -0.4448273370
1.3221414266 0.5982554741
1.3992992819 0.4764128722
1.4762172053 0.0783477253
22
-0.9853939446 0.5807118531
-0.8599901868 -0.1752242500
-0.6213960729 1.0648398661
-0.4569173056 -0.4854829169
-0.2992671960 1.1905775745
-0.2555624122 -0.5349980776
-0.2062818652 1.2016928086
0.0776216130 1.1735094670
0.2134664920 1.1245338124
0.6264458608 0.3101366749
0.6463101413 0.2936606143
0.6786814200 0.6598855464
0.6956839041 0.1138117370
0.7198433315 0.2550742271
0.7229436939 0.3117867219
0.7346403649 0.2556232371
0.7743236097 0.2521189619
0.8363238831 0.2615673174
0.9101100451 0.3013013825
0.9348925057 0.3253670271
0.9485734098 0.5912579267
0.9819527366 0.5182637666
35
-1.2792427031 -0.0512852433
-1.1121656533 -0.9295625640
-1.0711870070 -0.9770819148
-1.0705944548 -0.9777241841
-0.3591551492 0.6146957296
-0.1040874629 0.5757447744
-0.0956779808 -1.2767669116
-0.0940854549 -1.2808821195
-0.0069318338 -1.2091612554
0.0695893823 -0.5053445239
0.0712708559 -0.5127289885
0.0799641975 -0.4162806759
0.0825485717 -0.5426637992
0.1029502747 -0.5727383856
0.1160251683 -1.1467954391
0.1672042460 -0.3386287241
0.1734255106 -0.6168330497
0.2193020583 -1.6611061870
0.2378621263 -0.6197322687
0.2565682646 -0.3044230576
0.2608571543 -1.0395859323
0.2610474560 -0.6135234320
0.2688953676 -0.3431481007
0.3207958787 -0.3805489703
0.3381756670 0.2934756900
0.3508753535 -0.4341988204
0.3540893871 -0.4466030582
0.3551383670 -0.5015489891
0.3737575164 -0.2510182818
0.4738079625 0.0929404119
0.5458670916 -0.0995289425
0.5752496736 -0.3437021646
0.6015990794 -1.7824563611
0.9791594580 -0.2800663797
1.4038399945 -1.1996424474
46
-0.6767441352 0.7202611863
-0.6122417696 0.8612297844
-0.6110608577 0.8351179989
-0.6031761647 0.7766285934
-0.5812877677 1.0992215061
-0.5706188074 0.6742158154
-0.5521739534 1.1024010281
-0.4818834382 1.2541974252
-0.3925221432 1.3506754481
-0.3508518880 0.4426550433
-0.3316799808 0.4333915382
-0.2964287315 1.3207008144
-0.2912931164 1.3225337137
-0.2767947830 -0.0485088484
-0.2500724402 1.4589209810
-0.2319413880 1.3391414218
-0.1662854688 0.3913229582
-0.1046149524 1.3487178143
0.0206812729 0.4152961211
0.0450006868 -0.1804813214
0.0591342816 1.3095425352
0.0591926780 1.5765282527
0.0839143214 1.2978831048
0.1592043661 1.2505584770
0.1818595406 1.5898474286
0.1950783319 0.5195195076
0.2140541000 1.5905257328
0.2166246095 0.5409954784
0.2395721708 1.5902393004
0.2468935582 1.5900225434
0.2697476191 1.1310075987
0.3077021423 1.0601681484
0.3135251110 0.6935893936
0.3317179158 0.9902513706
0.3370268182 1.5824048684
0.3470521794 0.8746971504
0.4030757294 -0.1775141140
0.5249440738 1.5357283684
0.6746184551 1.4643712422
0.7208316747 1.4348515134
0.8116894149 0.0295884379
0.8497730978 1.3277763688
0.9104281063 0.1329568829
0.9681004662 0.2124782716
1.0806067197 0.4670187453
1.0844238025 0.4818881639
50
-1.1436547383 -0.5770964148
-1.0101437416 -0.1051183566
-0.9883250418 -0.7005066419
-0.7642414240 -0.8552722563
-0.7598576507 -1.0908522236
-0.7549437571 -0.0985160849
-0.7342315522 -1.1599677664
-0.7196862566 -0.7407853366
-0.7012179585 -0.1260965820
-0.6670694241 -0.1511844610
-0.6427172927 -0.6225984986
-0.6361365942 -0.6155823624
-0.6331502973 -0.1842544961
-0.6316880818 -0.6272811285
-0.6110998925 -0.6089996219
-0.5544290633 -0.3589920820
-0.5530238660 -0.3729759761
-0.5526414075 -0.3784384471
-0.5244687625 -0.5517191556
