1000
54
-0.7926682435 0.1415078519
-0.7333904504 0.1069266081
-0.7201853678 0.0883394167
-0.7135807801 0.0743848949
0.3235075772 0.1635543332
0.4260174529 0.3876525113
0.4353785822 0.3943023745
0.4659168855 0.4120422688
0.4713885703 -0.0503282662
0.6067371760 0.4368634356
0.6989969132 -0.0442179094
0.7803309615 0.3406528265
0.7984048173 0.0498158432
0.8311740744 0.1367239703
48
-0.9819015215 0.8469828797
-0.9808766361 0.8566126425
-0.9742406875 0.7403333561
-0.9602155050 0.9380141364
-0.9312978389 0.9945317769
-0.9059571008 1.0289676816
-0.8302429441 0.4275909512
-0.8277864618 0.5372117071
-0.8221061753 0.3931556199
-0.8160026589 0.3754653922
-0.8047089776 1.1097628566
-0.7655189596 1.1268265847
-0.7560465510 0.6621525434
-0.7466112188 0.2734493712
-0.7420809894 0.6753214412
-0.7179040742 0.6942274253
-0.7091019055 0.2446162790
-0.7054289636 0.4916275666
-0.6850777744 0.7137295882
-0.6485287965 0.2158612237
-0.6437748934 0.2143408765
-0.6224962980 0.4890730288
-0.6166275523 0.7372474582
-0.6126710389 1.3422469045
-0.5981027373 0.4635835611
-0.5375478503 0.4232632279
-0.5352401114 0.5096901770
-0.5170234939 0.7383524619
-0.4666537464 0.2203604320
-0.4323041616 0.7082323189
-0.4206386427 0.2433661805
-0.4153059023 0.5898817992
-0.4048824946 1.4492166668
-0.3878742142 1.0111456915
-0.3697201894 0.9834545605
-0.3393142974 0.6224253632
-0.3389203293 0.3228679446
-0.3385762871 0.9121004806
-0.3385061207 0.7220198185
-0.3358666217 0.9026093972
-0.3331110760 0.6126997228
-0.3292696988 0.8726121008
-0.3240496722 0.5965824808
-0.3220446367 0.5926327568
-0.3007496850 0.5332972688
-0.2636831285 1.4687789252
-0.2235064131 0.3496067037
-0.1709798325 0.3553482002
36
-1.2395301505 -0.7903568798
-1.2365919712 -0.7965408309
-1.2151399124 -0.8358096144
-1.1612915325 -0.2873224796
-1.1592959612 -0.2851712141
-1.1239758035 -0.9432499064
-1.0586551965 -0.2041275555
-1.0150292154 -1.0131516507
-1.0094817502 -0.1787978275
-0.8919806671 -1.0495575034
-0.8000247457 -0.1406434823
-0.7869930297 -1.0528938557
-0.5124025702 -0.4424350744
-0.5097976714 -0.4155357172
-0.5072127629 -0.5713400821
-0.4934350415 -0.9120426354
-0.4885245041 -0.6525040255
-0.4740350084 -0.8902556951
-0.4634308959 -0.8770643994
-0.4563518965 -0.7340001872
-0.4215766364 -0.8123706925
-0.4133109709 -0.3983433677
-0.3815957887 -0.7087024322
-0.3691006419 -0.5627220825
-0.3679423752 -0.5857094530
-0.3104176767 -0.9212609392
-0.1956340466 0.0282426922
-0.0965255666 -1.0343142537
0.0829754879 0.0868000715
0.1055062516 0.0853479494
0.3645858923 -0.0021636420
0.4628891844 -0.0813408352
0.4649424938 -0.0834184355
0.5244041490 -0.1546342390
0.6137678798 -0.6147301812
0.6272652908 -0.4406963811
27
-0.1179078285 0.3597770783
-0.1145637723 0.6325512160
-0.1090945492 0.6614823287
-0.0592637757 0.1491387975
0.1417241819 -0.0277888471
0.2646488255 0.3058704035
0.3280724091 0.3804174688
0.3831950557 0.4300999448
0.3838529248 -0.3060675122
0.3958309935 0.4399913784
0.4392391179 -0.6251769278
0.5021129157 1.3208002308
0.5341888131 0.5207677214
0.5389747732 -0.3592189537
0.6375414146 -0.3769454506
0.7759589569 0.5732618317
0.7878580476 0.5734216155
0.8651726786 1.3457086957
1.0003800123 0.5387068147
1.0328466807 1.3043149235
1.0811995741 0.5049691714
1.0896739152 0.5006635271
1.2813287506 1.1666991089
1.2833540296 -0.5025932455
1.2854350224 -0.5001698955
1.3898199936 -0.0931420746
1.4177248173 -0.2515523988
36
-0.5676497762 0.5765193044
-0.5674859234 0.5869234850
-0.5600372867 0.6534439995
-0.5090473933 0.7849836515
-0.5051848272 0.3594900140
-0.4042602273 0.9000032320
-0.3682495175 0.9238440587
-0.2487857457 0.1802510532
-0.1815611488 0.1715434338
-0.1779029772 0.9793177090
-0.0015933003 0.2049484240
0.0631405902 0.2406045466
0.0719914043 0.2467688493
0.1073280225 0.2752180427
0.1357883338 0.3035820971
0.1433765802 0.5196239194
0.1574837118 0.4547151012
0.1578726291 0.4534489783
0.1596219346 0.4479279592
0.1630641642 0.4377883879
0.2064008205 0.7385071299
0.2212447557 0.6995266915
0.2225448800 0.6954243581
0.2363934169 0.6348045106
0.2379108312 0.3089256444
0.3669872682 0.2096135977
0.3694383041 0.2084317171
0.3942878977 0.9476478204
0.4498118818 0.1799892145
0.4738267074 0.9701876028
0.5171756369 0.9753903078
0.5257402566 0.1693508569
0.6091704092 0.9708788540
0.6342906988 0.1792945907
0.8468719509 0.8389033211
0.8931019359 0.3707868397
18
-0.8528528887 0.4146671256
-0.8081483730 0.4949556464
-0.8012294313 0.7424519504
-0.7999974385 0.1767495819
-0.7658457547 0.6479120269
-0.6798236327 0.5736567534
-0.6646011490 0.8381471239
-0.6085483569 0.1014523426
-0.6057074008 0.8018563967
-0.5985282933 0.1023575385
-0.5960163273 0.6713786417
-0.5818656940 0.7534461497
-0.5332762412 0.5617023212
-0.5262889716 0.5586719783
-0.4822995833 0.1480857699
-0.4249822954 0.2087350559
-0.4226742572 0.2123105802
-0.4132444385 0.2285887072
38
-1.0474097241 0.6215321886
-0.9502415752 0.2921381012
-0.8732750600 1.2364296641
-0.7311236411 0.0207440050
-0.6919464957 -0.0100262252
-0.4675556672 1.5373568161
-0.3278789360 1.5757184993
-0.1350163619 1.5906392908
-0.1161401066 -0.1832643539
-0.0676701362 1.5859188177
-0.0212772169 1.5796468627
0.2600676511 -0.0770338058
0.3056748083 0.3787119197
0.3060173884 0.4291206026
0.3151793296 0.3096087091
0.3269763211 0.2673669353
0.3321554912 0.5492796772
0.3528546759 0.2067347535
0.3732377471 0.6301816911
0.3814301709 0.6422666455
0.4423143585 0.0908992554
0.4717366549 0.7356329805
0.5823591489 0.0066716137
0.6386574903 1.0840024842
0.6699288073 1.0095637236
0.7119489654 0.8516419345
0.7129899935 0.8453632166
0.7243492702 0.7154248465
0.9015911649 0.0213193850
0.9539873565 0.0505309810
1.0022684718 0.7146989822
1.0194439386 0.1035585792
1.0380067952 0.6789392466
1.0494255959 0.1366623615
1.1125063682 0.5588850848
1.1183408347 0.5436901768
1.1186590268 0.2593382573
1.1356808168 0.3212564132
41
-0.8288706429 0.4921062065
-0.7629597337 0.2751321063
-0.7273740309 1.0548798916
-0.7090769993 1.0854214272
-0.6928008680 1.1103759053
-0.6819248929 0.1344796583
-0.5226154034 -0.0351710884
-0.3231615903 1.4163306007
-0.0221413459 -0.2250057271
-0.0096899303 -0.2254707035
0.0808530896 0.0950760450
0.0828075711 0.2299171057
0.0943979885 1.4827966354
0.1574933136 -0.2140891033
0.1607413682 -0.1435618334
0.2392517286 1.4567782723
0.2544263218 1.4525297745
0.2573124749 -0.1911538412
0.2802196144 0.5926358176
0.3065644729 1.4355860548
0.3102021407 0.6165114928
0.3915960716 0.6670828934
0.4233773510 -0.1227390492
0.4540104848 -0.3860579411
0.4593861298 -0.3880160414
0.5071007848 -0.4028267071
0.6163180076 -0.4206084990
0.6336839056 -0.4214793477
0.6697372984 1.1830935098
0.8210240602 -0.3970401782
0.8311947886 0.3686230252
0.8606630186 0.7700748449
0.8721240486 0.6376312732
0.9164469113 0.6669053367
0.9434439836 0.6521547769
0.9964336995 -0.3088869851
1.0081981359 -0.2999482075
1.0202390389 -0.2902910837
1.0366009191 0.5846930637
1.1130664044 0.5019666598
1.1878380389 0.3702472740
60
-1.5582938665 0.1760617947
-1.5509669678 -0.2101516687
-1.5241298299 0.2847070103
-1.4683239378 -0.4031479314
-1.3429074826 -0.5615398399
-1.2083954994 0.6607958577
-1.1636321455 0.6863525564
-1.0946157734 0.7185740263
-1.0300789203 0.7416862002
-1.0177816242 -0.8789316580
-1.0097689411 -0.8202689374
-1.0088240943 -0.8148614112
-0.9948488585 -1.1837029315
-0.9860670601 -1.2153384074
-0.9647645763 -0.7642734841
-0.9451197925 -0.6091805828
-0.9339354574 -0.5854042548
-0.8765679025 -1.4487858378
-0.8644405042 -0.4677455043
-0.8368478726 -0.4305968690
-0.7988883718 -1.5487867267
-0.7277492734 -0.7785688015
-0.5663762201 0.7406474588
-0.5486852372 -0.7403105891
-0.4942936062 -0.7194862390
-0.4826292733 -1.7712760716
-0.4603016092 0.6985668993
-0.3665112179 -0.1247262085
-0.3608829785 0.6410162916
-0.3081171070 -0.6071200539
-0.2932938937 -1.1666564954
-0.2905647739 -0.0198390858
-0.2613445821 -0.5658433508
-0.2580935976 -1.1999314399
-0.2560244961 -0.5607068075
-0.2529468611 -1.8303673354
-0.2380552641 -1.2171926896
-0.1894187402 0.4814795575
-0.1188801325 -0.0988456889
-0.1049513573 0.3496800024
-0.1033093691 0.3464231433
-0.0908148104 0.3202941464
-0.0801876303 -0.3013210164
-0.0266735345 -0.1074394335
0.0801974030 -1.3798313939
0.1256706749 -0.1441614903
0.2623115548 -1.7302639475
0.2700488752 -1.7259989480
0.3006136188 -1.4048057872
0.3959243878 -0.2937400216
0.4290336953 -1.3913747400
0.4844041154 -1.5574169313
0.7045450896 -1.1057119132
0.7107169951 -1.0597454113
0.7145741999 -0.9235763895
0.7372575178 0.0750509157
0.7817112408 -1.2317035019
1.0250986794 -0.2739644201
1.0454702675 -0.3261455284
1.0891997479 -0.6519096655
24
-0.7511923942 -0.6662039772
-0.6293556474 -0.8718930245
-0.4103622035 -0.1289663719
-0.3079983016 -0.1222294120
-0.1920839593 -0.4320913249
-0.0044436610 -0.8429698266
0.0005626138 -0.8371704563
0.0474627931 -0.9250423463
0.0479778302 0.3944991426
0.1352117740 0.4796681203
0.1804479099 -1.0474976199
0.2542115616 0.5675626168
0.3119576749 -1.1322746574
0.4615214345 -1.1972850921
0.5063566843 0.6801977772
0.7767307697 -1.2494388757
0.7794525148 0.7183245502
0.8499153303 -1.2467782467
0.8688024972 0.7140903089
0.9681189675 0.6997044738
1.1116284598 0.6598903514
1.2969975632 -1.1011723600
1.3406372796 0.5412997226
1.5158385075 -0.9159660764
48
-0.3865528523 0.9321795780
-0.3748114672 0.8427375511
-0.3665820687 0.8052989789
-0.3135625942 1.3111431005
-0.2419723082 1.4296627252
-0.2081103653 -0.3057396671
-0.1919846822 1.4904167612
-0.1766872270 -0.1688469097
-0.1533917005 1.5296050293
-0.1440737631 0.4313034026
-0.0395426213 0.0505477664
0.0251292720 0.3150720443
0.1866394990 0.2562175298
0.2518581549 1.7258836848
0.2565638384 1.7265592048
0.2696978442 1.7282838466
0.3426085635 0.8265133462
0.3552335077 0.9467812855
0.3568720834 0.9531576266
0.3886164486 0.6463701009
0.3943518100 1.7330674090
0.5422189715 0.4755551268
0.5540982298 0.4681855771
0.5917725188 1.2352186380
0.6219028175 1.2480785374
0.6228008460 0.2830974831
0.6538002793 0.2954730009
0.7110371555 1.2717524745
0.7124282069 0.4113378135
0.7279107729 -0.8712514366
0.7295764362 0.1276344281
0.7377081483 0.4082649985
0.7487030659 0.3440808860
0.7743644598 -0.8366065514
0.7819859883 0.4064590605
0.7856302320 1.2767917551
0.8230384367 1.2744839132
0.8413450529 -0.7721685954
0.8672888639 1.2675164262
0.9078674021 1.4962714113
0.9237773117 0.4908504347
0.9401540995 1.2453536077
0.9714617866 -0.5345074281
0.9998095347 0.5941999459
1.0021029529 0.4688343662
1.0855534889 0.7961251137
1.1362803836 1.0880900986
1.1404613151 0.6014123134
41
-1.1772630716 -0.1432710493
-1.0497420542 -0.4949175334
-0.5588538453 -0.8520313669
-0.4773718676 0.7898056986
-0.3813817955 -0.8792832260
-0.2307244957 0.7929948546
-0.2303010396 -0.8725144955
-0.1827420602 0.7850887165
-0.1808696821 -0.8642990532
-0.1412210777 0.7759107763
-0.0414778430 -0.0410881079
-0.0203445615 -0.1326521157
-0.0142006035 0.2156325027
0.0186891753 0.2882737037
0.0212899483 -0.2277789402
0.0395725358 -0.7878590108
0.0530511012 -0.2778082508
0.0853954167 -0.3186267502
0.0870579725 -0.3205173984
0.0975323948 0.3972284099
0.2021014511 -0.6791145792
0.2093132491 -0.4228841144
0.2576894533 -0.4490271856
0.2600539769 0.5153435786
0.2906703662 -0.5914061174
0.3023156431 0.5330131974
0.3854720873 -0.4582278594
0.4131998839 -0.4057230969
0.4419394647 0.2595426537
0.4798470873 0.1294124476
0.5236119417 -0.4994297295
0.6944001384 -0.4586062291
0.7038886408 0.5196845882
0.7186661673 -0.4476241968
0.7257399662 -0.4441427744
0.8258060764 -0.3790231439
0.8345999907 -0.3716182353
0.9003715722 0.3692063135
0.9704744935 0.2570822875
0.9709769624 0.2559962775
0.9988137043 0.1814975450
20
-0.6480855080 -0.8023113203
-0.5473403971 -0.6018553024
-0.4240040258 -1.3292803735
-0.3478822647 -1.3658305731
-0.1976948492 -0.4301701363
0.0352693133 -0.2800449974
0.0404651551 -0.1880435819
0.0494006795 -0.4862513694
0.0921837219 -0.4791010125
0.1379030389 -0.5467111830
0.1993237490 -0.6101847269
0.2581955783 -0.6478828628
0.2583295273 -0.6479608318
0.2807401789 -1.0679177543
0.4844464554 0.1904334209
0.5856200907 0.1789147112
0.6203014366 0.1694354380
0.7794008042 -0.5987653469
0.8234413321 0.0362710362
0.9077705870 -0.4111381687
42
-0.3345352462 0.5905782975
-0.3320348852 0.3241422400
-0.3316438688 0.6037399331
-0.3193467987 0.6491145096
-0.3072173266 0.2418884593
-0.2963660560 0.7110720562
-0.1986087961 0.0580221478
-0.1332562915 -0.0080784366
0.0197520270 1.0324697048
0.1525891672 -0.1492386641
0.2230154027 -0.1594357397
0.2238463041 1.0856861970
0.2382071086 -0.9295783864
0.2473996565 -0.5959732504
0.4052135301 1.0747150446
0.4095319851 1.0737952530
0.4429066298 -1.3077442413
0.5016055681 -0.2053181055
0.5910430059 -1.4209223989
0.6155923734 -0.0622334710
0.6626275854 -1.4574032804
0.6682240904 0.9505045944
0.8098474615 0.7898310601
0.8413966244 0.1944713380
0.8680723618 0.6664199115
0.8849103822 0.6085594748
0.8963998212 0.3790355055
0.9643053032 -0.0445592063
1.0359703551 -1.5168299337
1.1652939776 -0.0732649972
1.1788517133 -1.4878537137
1.1902465669 -1.4842398278
1.2795504929 -1.4485270284
1.4097241527 -1.3688583292
1.4335624986 -1.3498379215
1.5016894947 -0.2797715950
1.5113922132 -0.2904027964
1.5223907553 -1.2621802723
1.5512201310 -1.2262486952
1.6480318218 -1.0532745467
1.6854335166 -0.6393350518
1.6985668714 -0.7461192741
43
-1.1664997699 -0.3863394375
-1.1536945323 0.1542329954
-1.0659193673 0.4382244274
-1.0580479093 -0.7113248466
-1.0218792366 0.5146944726
-0.9556102355 0.6041721837
-0.9337543076 -0.5420541216
-0.6410364449 0.5268004428
-0.6016161010 -0.7681507737
-0.5499411571 -1.1147840257
-0.5222220628 -1.1225843508
-0.4879567406 0.8897966337
-0.4172460268 0.5883675783
-0.2214532055 -0.8222758831
-0.2109147419 0.5918623177
-0.1784169815 -0.8176811559
-0.1695915837 -1.1417803472
-0.1463155190 0.8998343207
-0.1088635614 0.8926078712
-0.0729551672 -1.1216292089
-0.0466795740 0.8767619980
-0.0064592040 -1.1009176880
0.0057170216 -0.7724982903
0.0346701656 0.5299855178
0.0384699466 0.8467907808
0.0494701880 0.5237031928
0.1362763415 -0.7121691652
0.1653827203 -0.6949107339
0.1732208727 0.7770000784
0.2090369094 0.4332354250
0.2357828428 -0.9684428700
0.2486801605 0.7232785657
0.2560360473 -0.6303572805
0.2567012141 -0.9517201519
0.2645688565 -0.9451525748
0.2884157429 -0.6026708668
0.3668733040 -0.8430896602
0.4338406093 -0.7530641537
0.4454963243 0.1794688130
0.4852582845 -0.3441092970
0.5400756258 0.2925187087
0.5487084328 0.2615991592
0.5565340175 0.2288263996
25
-1.4160933192 0.8426014840
-1.3535024951 0.4657358236
-1.0142158272 1.5216189276
-0.9734650281 1.5456842095
-0.5186718502 -0.4249654900
-0.5174170251 0.2192610705
-0.4848563228 0.2337768515
-0.3830925870 -0.4188713130
-0.3740546887 -1.1959355287
-0.3498259449 -0.3702023134
-0.3027678381 -1.2873184812
-0.2592173892 -1.3308287631
-0.2072478584 -1.3741713612
-0.1468378469 0.1928593638
-0.1274577767 1.5396978265
-0.0377534057 -0.2778250979
0.0379203497 0.1671546744
0.1377289585 -1.5145282386
0.2740136054 0.5590979004
0.6974126451 -1.3453403482
0.7206817426 -1.3243656736
0.7808654754 -0.3403894226
0.8022238391 -1.2333302053
0.8709714840 -1.1223569621
0.9312824129 -0.9500239732
37
-1.1168198134 -0.2082047559
-1.1091357672 -0.4293470678
-1.1052419085 -0.1467392052
-1.0979721105 -0.4743606077
-1.0918341224 -0.4945304225
-1.0904307897 -0.0945913693
-1.0555399836 -0.0097072230
-1.0376752570 -0.6171619065
-0.9489386940 0.1439021629
-0.9446340516 0.1484584771
-0.8956928979 0.1946704501
-0.8456689154 -0.8265650429
-0.7231413467 0.2998026635
-0.6292008905 -0.9236594041
-0.5606328317 0.3428939952
-0.5389485358 -0.9387478639
-0.3378787033 0.9594187033
-0.3327576260 0.3316419571
-0.3280284015 1.0144504032
-0.3030305570 1.0672578137
-0.2194759454 0.7561035407
-0.2144244902 0.7536287518
-0.1701967238 1.1599950573
-0.1261773929 0.7328313329
-0.0917294659 0.2197366486
-0.0607816217 -0.7884980884
-0.0339172043 1.1468410706
0.0427989077 1.0895705519
0.0431798635 0.8091470836
0.0636906104 1.0605317325
0.0802654850 1.0265066664
0.0934587743 0.9710703989
0.0940288009 0.9337902890
0.0942231679 0.9614448083
0.1648000747 -0.2444387200
0.1648648126 -0.3481836028
0.1649912418 -0.3465793765
40
-0.8032314135 -0.6311666478
-0.8010558611 -0.6162073100
-0.7958992626 -0.5864579600
-0.7875442102 -0.9391026593
-0.7663953541 -1.0119130043
-0.6600031300 -0.2655655971
-0.4295535310 -1.4431794751
-0.3978317457 -0.9866667557
-0.3973109262 -0.8990914431
-0.3969664435 -1.0036440662
-0.3962673244 -0.8824528733
-0.3857947758 -0.7952227877
-0.3782125782 -1.1410605351
-0.3251780649 -0.5881835986
-0.1508332549 -1.5763539333
-0.0903775953 -1.6353541289
-0.0715407411 0.0838471033
-0.0492820912 0.0860546421
-0.0299588720 -1.6846991523
-0.0272438292 -1.6867231049
-0.0223345724 0.0879223412
0.0467554772 -1.5757289403
0.0909441646 -1.7612676520
0.0952587212 -1.7635359427
0.2047612954 -0.0847417741
0.4252118224 -1.8630398233
0.5456113756 -1.8677223522
0.6495575617 -0.1966258889
0.6887487132 -0.2451756012
0.7173033402 -0.2858748874
0.7359314785 -0.3155274416
0.7930773918 -1.8269077433
0.8418369809 -0.8873108736
0.8442736413 -1.8093912804
1.0672798368 -1.6882907524
1.1546862622 -0.2817087940
1.2405997155 -1.5211844871
1.2711622942 -1.4805388180
1.3807238236 -0.6214352974
1.4134031739 -1.1710863969
37
-1.4502453410 -0.9123012406
-1.4422581059 -1.1105577976
-1.4288515097 -0.8046349862
-1.3692700789 -1.3078968312
-1.3516387220 -0.6336652198
-1.3313811952 -1.3670537602
-1.3284810165 -0.5997850592
-1.2711081380 -0.5315601497
-1.2525531681 -1.4577579039
-1.2110342215 -0.4765937665
-1.0756956551 -1.5784365655
-0.9937762853 -1.6099363100
-0.8972720896 -0.3389046723
-0.8287147760 -0.3323273956
-0.8263407036 0.0761700570
-0.8033651645 0.2968155373
-0.7861703795 -0.1559999989
-0.4704877042 -0.5827805176
-0.4037412034 -1.5048226117
-0.3848081482 -0.6352906085
-0.3495088560 -0.6530383447
-0.3401822232 -0.5214321045
-0.2913506155 -0.6779195537
-0.2606124069 0.8907655791
-0.2282943557 -0.6696291715
-0.2065632617 -0.7127009509
-0.1933896494 -0.7434498792
-0.1848612316 -0.7660599604
-0.1780015310 -0.7863635067
-0.1720360527 -1.1647495677
-0.1473009350 -1.0066206786
-0.1214632727 -0.7232472219
0.0834367564 0.9315347415
0.3855201566 0.8443941414
0.4009495126 0.8363444587
0.7689529763 -0.2395165773
0.8326611958 0.2224152212
26
-0.3603046812 0.9257448028
-0.2660482403 1.2043397038
-0.0137546313 0.3709844331
-0.0034452528 0.3668387490
0.0147590482 0.3600859262
0.0537804948 0.3479450696
0.0591597576 0.3465119243
0.1200432840 0.3690380235
0.1691481479 0.5367482364
0.1926449955 0.5755406946
0.2307010096 0.0478179946
0.2727051207 0.6635833102
0.3105794736 1.4429766873
0.4132533490 0.7409764791
0.4698035271 0.7551438202
0.7002631262 0.7324423652
0.7391762145 0.7255228097
0.7495175781 1.0180181929
0.7527561032 1.0031313486
0.7578809276 0.7047169612
0.8126168333 0.6671431477
0.8163669810 0.6640778624
0.8166019490 0.0075262576
0.8220325602 0.6593094844
0.9303129264 0.1541418486
0.9325591465 0.5124202514
32
-0.9386693605 -0.2414929229
-0.9161223342 -0.4582802016
-0.8978465771 -0.1530900853
-0.6729753638 -0.6194039782
-0.6379791698 -0.0221019707
-0.6334801350 -0.6198000984
-0.6025497741 -0.6164454809
-0.5111764095 -0.0561275352
-0.5087008677 -0.0574417156
-0.4843178312 -0.0720658582
-0.4106477411 -0.1418261174
-0.4085285653 0.3616688165
-0.4069539976 -0.1468727262
-0.3958345452 0.2590681648
-0.3902195771 -0.4691107247
-0.3771752944 0.1996161473
-0.3591176254 -0.2519389918
-0.3533875782 -0.2835276394
-0.3523283757 -0.2931544395
-0.2777638720 0.0456666292
-0.2773733716 0.0452681002
-0.1460194089 0.7807479698
-0.1390190202 0.7839846832
-0.1100328939 0.7959157676
0.0145143643 0.8233392766
0.0909407357 -0.0902673362
0.1371719226 0.8163110212
0.1768083758 -0.0741822863
0.3388237618 0.7221544911
0.3819565294 0.0503099232
0.4641844728 0.5624327542
0.4644282285 0.5619170044
35
-1.0329080037 -0.7117843354
