Event: 1
Event: 246
-0.2493475055 0.3658641299 0.9250663158
-0.4437889561 0.0189632147 0.9447770192
-0.3884361512 0.2961389462 0.3288861114
Event: 247
-0.5999280834 -0.9749838575 0.2419553760
-0.0598857641 -0.3426727978 0.9310982617
Event: 248
-0.2758433759 -0.4027139218 0.6571974464
0.1441385267 0.3345824308 0.5384513417
-0.4680986597 0.6095626571 0.6890413672
Event: 249
-0.8328566374 0.8936479541 0.9227859189
0.6663323112 -0.0723019892 0.2526892530
Event: 250
0.0996994590 0.9907057306 0.8245280932
0.8591262103 0.1628506479 0.2985824979
Event: 251
-0.3856738139 -0.7364140018 0.9574084080
-0.0531895650 -0.1022835744 0.8742326004
Event: 252
-0.5430889664 0.0625881625 0.3125359589
0.0297214912 -0.4797256111 0.3726787473
Event: 253
0.4719940465 0.0125255110 0.3608804883
-0.0897632353 0.3134397438 0.4348114577
-0.6604325622 0.2070066274 0.8342655646
Event: 254
0.7755780321 0.5325575338 0.5278916568
0.2901028950 -0.7062380455 0.8400741489
-0.0906741050 0.5895700051 0.1079568020
Event: 255
0.6338530311 0.0720043828 0.3924540971
-0.2875123266 -0.2686400182 0.5967974513
Event: 256
-0.0368608575 0.7791147101 0.1001241024
0.9223870768 0.7094862243 0.3101439936
0.8904225194 0.4214288396 0.8922800454
Event: 257
0.0911348475 -0.5036694943 0.1985807904
0.3712649783 0.4598337477 0.4946094745
Event: 258
0.9621855495 0.7956853953 0.4885456021
0.6765261010 0.1943530207 0.5260782573
0.2707960469 -0.2767428102 0.8758772858
Event: 259
0.9308299491 0.7045317111 0.8161691533
0.9642173053 -0.4794463481 0.5070235223
Event: 260
0.4858502344 0.9352592252 0.4390271718
0.2965713710 -0.5022143147 0.7978663203
Event: 261
-0.3588250143 -0.8057312793 0.3509176186
0.4130927457 -0.0275706512 0.5006661848
Event: 262
0.9401695305 0.8446063082 0.8143076370
0.4964610786 -0.4767888414 0.9116933938
0.4305246020 -0.5442077766 0.6193653790
Event: 263
0.9671237391 0.1736507472 0.4808058417
0.5346481278 -0.7210620854 0.7015525917
Event: 264
-0.2334732304 -0.3829486982 0.7709030704
-0.5094429174 0.1580837917 0.2919520117
Event: 265
-0.3858629155 -0.2434299359 0.8174528900
0.8676501755 -0.5373028537 0.1692464151
Event: 266
-0.7699748922 0.8444084722 0.3397100008
0.3642533328 0.4414964215 0.2520784507
Event: 267
-0.8657107536 -0.8168578703 0.7944187516
-0.0407937766 -0.9687676741 0.7626639745
Event: 268
0.1763920380 -0.9782634339 0.5801991747
0.5407698561 0.0107124246 0.3099239309
Event: 269
0.3314540490 0.7280392871 0.9635520325
-0.5244962980 0.2612429330 0.8532542325
Event: 270
0.1017501602 -0.4046755646 0.3952276570
0.6958413079 -0.5120873979 0.8197001355
Event: 271
-0.0980267145 0.0311762406 0.8158540275
0.9365544266 -0.9087059790 0.8582077222
Event: 272
-0.9089108014 -0.2136069520 0.8722001051
-0.3752049318 0.0971037325 0.1334221189
Event: 273
-0.4629667592 0.3654921031 0.9465974685
-0.5507685791 -0.6289211083 0.4536468549
Event: 274
0.1977883530 -0.8636726199 0.2509003093
-0.0498428632 -0.4176643085 0.1550296783
Event: 275
0.5991041062 -0.5816479905 0.2642422397
-0.3474779577 -0.5704619814 0.5627064007
Event: 276
0.2013361640 -0.8900086917 0.9604315914
-0.1006387677 -0.9957798187 0.2508945903
Event: 277
-0.2715566968 0.5735057682 0.4513528307
-0.6404872811 0.9299022837 0.6029182800
-0.2616495634 -0.5623990067 0.1046941905
Event: 278
-0.1778337875 -0.8512171644 0.5263101630
-0.3239157939 -0.4076844349 0.7662981529
Event: 279
-0.5476572528 -0.4114022017 0.5775218048
-0.2022990973 0.1000526211 0.9450531494
Event: 280
-0.2217710263 0.2937963571 0.8367069954
0.8348684899 -0.5350867332 0.7006482925
Event: 281
-0.8543534152 -0.7614615266 0.4410309268
-0.9560967393 0.4604365644 0.5172467093
Event: 282
0.3355317554 0.1498028821 0.6241148552
0.3658081560 -0.5003755738 0.1338036984
Event: 283
0.8788805983 0.4482106367 0.9130004880
-0.1998172397 -0.9821433274 0.3121442182
Event: 284
-0.4423913682 -0.0618376366 0.7947293973
0.6656446528 0.8906926749 0.6609915885
Event: 285
0.8487243657 -0.4398842265 0.9998959293
-0.7671855471 -0.1344348227 0.2801230567
0.7530348807 0.0630039036 0.9777651016
Event: 286
0.9150975063 -0.4782801855 0.8626288275
-0.1571958654 -0.2584636719 0.5396388066
Event: 287
-0.8008860536 -0.9795406455 0.1785417824
-0.9265078382 -0.0355346455 0.7424301241
0.2046425414 0.9597105409 0.3924177812
Event: 288
-0.6323963030 -0.4804984509 0.9317805755
-0.2290463111 0.4500890917 0.8820267013
Event: 289
0.7021763991 -0.3641864860 0.5406710898
-0.9613038714 -0.5233625617 0.9516739939
0.5691091422 -0.7891925165 0.7948917059
Event: 290
-0.3771426872 -0.1138444721 0.6260376550
0.3848353981 -0.9922418114 0.7118236970
Event: 291
-0.5112967183 -0.6622598820 0.8880957544
-0.1590028477 -0.5804793007 0.5631757413
Event: 292
0.6329359747 -0.1555549591 0.3584599690
0.6506318891 0.0198497335 0.9832089397
Event: 293
0.6462586726 -0.2497452027 0.5817008708
0.3921031167 0.5719507796 0.9087307378
Event: 294
-0.3799773272 -0.5355180428 0.9763763975
-0.7825442575 0.2895808498 0.7310382620
Event: 295
-0.5530763909 -0.1651018724 0.8175613398
-0.3569476867 -0.4893645571 0.6765725298
-0.6431657654 -0.1062678748 0.2886823453
Event: 296
0.2415823740 -0.1381300085 0.9300359784
0.2737022865 0.0139364689 0.2271464594
Event: 297
-0.1536152279 -0.5949905772 0.6088098722
-0.2143262658 0.5021700435 0.9487568492
Event: 298
0.9381547933 -0.9460194740 0.8241500854
-0.7542460236 0.7539461512 0.5162393153
Event: 299
-0.2498206345 -0.5602542976 0.6069069244
0.0290339125 0.2494990682 0.4155285231
0.5178474205 0.9627107208 0.7458916105
Event: 300
-0.5242509343 0.8900172702 0.8114944221
-0.5723855132 0.6556455130 0.1253614952
Event: 301
0.1016062210 0.3434621854 0.7760542473
0.7064860965 0.5412283534 0.6534246419
Event: 302
0.8088619379 0.6013715118 0.7038928624
-0.3482975344 0.9953917977 0.1351321171
-0.4006586086 -0.8697721924 0.3048422848
Event: 303
-0.2884622012 0.0069174695 0.1334878433
-0.3664062397 0.4371181376 0.4029968475
0.3200628769 0.3562994832 0.9849850312
Event: 304
-0.4016628312 0.1925680314 0.2741510035
-0.1182921631 0.1679691643 0.7301485195
-0.8339224419 0.1157789009 0.1216332721
Event: 305
0.9163945348 0.7707895123 0.3924123042
0.9868337875 -0.3384045265 0.4090364391
Event: 306
-0.2488231945 0.4183299383 0.5566488889
0.9124647717 0.4393953762 0.5242681051
Event: 307
0.4826792352 -0.5611722012 0.8900907708
-0.9908423736 -0.1455148646 0.2558051287
Event: 308
-0.7864124515 -0.8602613601 0.3299607574
0.0550641980 0.0251987936 0.4628333705
Event: 309
-0.2100349413 -0.6839672316 0.4925785967
-0.0746263902 0.7422220826 0.6332821614
-0.5550891762 -0.2397857164 0.5610296694
Event: 310
0.9710646544 -0.0466422146 0.7407217530
0.8275102160 0.8090921301 0.3758435134
Event: 311
0.7624852699 -0.7230689683 0.1936033009
-0.1492994011 0.0749463109 0.8085367491
Event: 312
0.9943494983 0.5814462368 0.4348339949
-0.9658673652 -0.3207240254 0.2650690812
Event: 313
0.2280451449 0.0783461532 0.2569877015
0.0235871480 0.9024644618 0.2314633117
-0.9434937731 -0.5953199281 0.1151351282
Event: 314
0.8235397797 0.7218372845 0.2116173649
-0.3319648046 -0.8438658956 0.6889422208
Event: 315
0.3907209854 -0.2530841227 0.6334389597
-0.3405046359 0.2262926801 0.2418375850
-0.0662209496 0.6692730784 0.4684826901
Event: 316
-0.8784121755 -0.5106400367 0.9861749611
-0.0568056460 0.7194873554 0.7945908136
Event: 317
-0.6458043962 0.9906677121 0.6883264459
-0.2858788035 -0.2970525429 0.4992366749
-0.1766736418 0.8215601516 0.9051194609
Event: 318
0.9964274108 0.2963626014 0.7857120213
-0.9696368021 0.1905960440 0.7508111543
0.2409562196 0.1358823956 0.4622588660
Event: 319
-0.8017722268 0.6717494462 0.9502879875
0.7370015748 0.1386484766 0.7091101198
Event: 320
0.4079200949 0.5686669792 0.3134771239
-0.7292290829 0.5559371234 0.3919351983
-0.1601037310 0.5414635072 0.2889234973
Event: 321
-0.1782176058 0.5306258814 0.1961660243
0.3646322519 0.0677958035 0.7969150545
Event: 322
0.6519057186 -0.0240563754 0.9651256260
-0.6516987146 0.3183213810 0.5457966257
Event: 323
-0.3943237269 0.6107710523 0.3081289230
0.0797356391 0.1998604525 0.9306564029
Event: 324
-0.9398278036 -0.4711135266 0.4116622558
0.8736664616 -0.1174266585 0.3589694954
Event: 325
0.5855895067 -0.1694000743 0.2323698999
-0.8337977198 -0.0081327031 0.6248373093
0.8601356115 0.3582543612 0.4148713146
Event: 326
-0.9716570432 -0.5578454343 0.9680807424
-0.6806884559 -0.9848924971 0.6971032982
Event: 327
0.9340704706 0.4183939374 0.2713764195
-0.5774294390 -0.7850196767 0.1030893851
Event: 328
-0.3268212191 0.1879168645 0.9521710578
-0.3776117002 -0.2641434941 0.3938113241
Event: 329
0.0824369553 0.6214202571 0.2939349057
-0.6073548556 0.2542334696 0.1407856801
Event: 330
-0.7635581491 0.9376328268 0.5246369242
0.3668955537 0.2151307706 0.8562474584
-0.4282469380 0.9453905717 0.3167917864
Event: 331
-0.4473945775 0.1760493921 0.8378636930
0.5918436164 0.7040248528 0.5369002670
Event: 332
-0.2463125225 0.2849616349 0.6168783606
-0.7352685896 0.5647711852 0.6075694178
Event: 333
0.4630195155 0.6735745072 0.2578057449
-0.4548828735 -0.8471716156 0.3932832713
Event: 334
-0.3995222294 0.0017641308 0.9593296218
-0.2296555110 -0.9626317834 0.3795644945
Event: 335
0.9838906665 -0.9707866502 0.6130777654
-0.2240899840 -0.2463329002 0.2886531358
Event: 336
0.6600942902 0.7992804826 0.1196994879
-0.2822407954 0.3130095725 0.9417910612
Event: 337
0.6381974141 -0.1524637350 0.8264873036
-0.2937494031 0.6925259276 0.7502187660
0.5807686479 -0.2770249700 0.1992779797
Event: 338
0.6055948599 -0.3323127262 0.7365586743
0.3459045374 0.2069989343 0.8914517551
Event: 339
-0.2244573933 0.8954339133 0.2519531165
0.4881222121 -0.9622166257 0.1475336718
Event: 340
0.6988480338 -0.7371475099 0.9733435489
-0.3462188425 -0.8027467838 0.5324205696
Event: 341
-0.5306056591 -0.6548844830 0.9870734982
0.4135442532 -0.5015102561 0.9279042352
Event: 342
-0.7015776407 -0.9309403367 0.1176411542
-0.9823998201 0.5049302986 0.3556145293
-0.4817713475 0.2791010113 0.5276295649
Event: 343
-0.6914416342 -0.2172716006 0.8962732037
-0.7133618058 0.2481358367 0.7307241284
-0.1121625877 -0.8285104697 0.8800298022
Event: 344
0.7603695992 0.6992952811 0.8151500954
0.2365985147 0.8437157658 0.4804539796
Event: 345
-0.4517780394 -0.7147407342 0.4889516160
0.5941859332 -0.0325850357 0.2703969290
Event: 346
-0.5875421532 0.5557167406 0.7644739547
-0.8408533851 -0.4147912027 0.7759273324
-0.6832952193 -0.0736170061 0.1106016134
Event: 347
-0.7002786677 -0.6814378389 0.8427257119
-0.0330807071 -0.9753251266 0.3282938034
0.8376653779 -0.0821490058 0.7194605960
Event: 348
-0.7247142869 -0.1115457108 0.8712957587
-0.0290870169 -0.0925027392 0.6437707510
-0.1995020990 0.8066821115 0.5436502084
Event: 349
0.9163358880 0.5857830258 0.9717967852
0.7918985857 -0.7049174326 0.3761400306
Event: 350
0.2671831315 0.0429131204 0.4917706755
0.5935119992 -0.8602811998 0.9241540573
0.3168362617 -0.3024715754 0.3073199687
Event: 351
0.0081083104 -0.3487181340 0.8909836104
-0.3103826288 0.8223038561 0.2892608071
0.5752783098 0.2406246817 0.8155860314
Event: 352
-0.1397932389 -0.4451950930 0.4960552353
0.5593102079 -0.5547472784 0.8045005938
Event: 353
0.1578505967 0.3132940954 0.5873506403
0.4022989352 0.7180792731 0.1081713801
Event: 354
-0.0967619113 0.9072607578 0.7672787235
0.6785987589 -0.0374406273 0.6166754974
-0.5911341069 0.5507578650 0.8473808909
Event: 355
-0.0925059970 0.5593796970 0.1290874054
0.8943507106 0.6257572849 0.3537376598
Event: 356
0.8298819486 -0.2508123075 0.7538719001
0.1960313048 0.8302695958 0.1537505843
Event: 357
0.3709753066 -0.3972068042 0.9379247861
-0.5042851114 -0.6457300525 0.7794873507
Event: 358
0.8624075745 0.5999918633 0.9958958954
0.5082075789 -0.1427087838 0.7977059598
-0.2234478734 -0.6459748335 0.9595744791
Event: 359
-0.9603472432 0.0056116870 0.1620371640
-0.9454618114 -0.9116669652 0.6368670020
0.1931865996 0.8805979244 0.1110863544
Event: 360
-0.6749117923 -0.9418798740 0.4186657840
-0.6583546713 0.2888527583 0.4587407176
Event: 361
-0.6820874929 0.0877608097 0.7953411416
0.5052207675 0.9999100862 0.7420946543
Event: 362
0.8980774046 -0.5627248045 0.2549345783
0.6538272920 -0.3362117864 0.8455281401
Event: 363
-0.5064264499 -0.8874939173 0.5063510859
-0.6469815680 0.5210925866 0.1556595349
Event: 364
-0.9020477383 0.5737976719 0.3170681263
-0.8467034550 -0.3296787004 0.9015810661
Event: 365
-0.9974068986 0.2816224035 0.5234885732
0.3711765576 0.5576632734 0.6985083605
Event: 366
0.3173247903 0.8568927723 0.5281755331
0.4672382113 0.2578803397 0.8664926702
Event: 367
0.4345095468 -0.4138149107 0.5996881624
-0.9933351099 -0.5821785662 0.6312681392
Event: 368
-0.7950427905 0.1324001887 0.2167602829
-0.8504056908 -0.5077982147 0.4478859268
Event: 369
-0.2485283904 0.9229102616 0.4767290495
-0.9596788131 0.9867000001 0.6610380335
Event: 370
-0.6661974782 0.0646104753 0.1655231062
-0.7208894935 0.9937734318 0.7779110351
Event: 371
-0.7122940968 0.6324170520 0.5245618902
-0.7287543723 -0.0896399061 0.5223208312
Event: 372
0.7802120174 0.7206824354 0.4075538115
0.2262162833 0.0166631069 0.7872770066
Event: 373
-0.2561475934 -0.7141285959 0.1997045257
-0.3588076376 -0.5478804098 0.1122329544
Event: 374
0.2959799920 -0.7811140419 0.2789797886
-0.6259236700 -0.5760813752 0.6533312693
Event: 375
0.3793315356 -0.8943122953 0.9011533311
-0.0762831032 -0.1288614571 0.6274864801
Event: 376
0.6384907772 0.7397568588 0.7367054301
-0.1102378203 -0.6555060332 0.9159513564
Event: 377
0.1288353085 -0.5888849467 0.6579836300
-0.9067821953 -0.2755547669 0.4231731423
Event: 378
-0.4768146401 0.3781092066 0.5506221575
-0.1521517586 -0.8373769307 0.8266160001
Event: 379
0.9193058230 0.1690177802 0.8896972369
0.2551610298 -0.1784945014 0.5748069375
Event: 380
-0.7460803416 0.5549625477 0.6520633959
0.9105103782 -0.8737416414 0.4678035486
Event: 381
0.1676517702 0.6219979648 0.3033624248
-0.2747931004 0.4408941477 0.8860098834
0.7219523329 0.4479187828 0.8244848149
Event: 382
0.7158112159 -0.5762418329 0.1232682787
0.2733188364 -0.8845841161 0.3939644244
Event: 383
-0.1101228701 0.0288723098 0.3352775068
-0.7720182934 -0.6499028993 0.9722932418
Event: 384
-0.7539731347 -0.0416853791 0.3668102361
-0.3133543898 -0.6770965689 0.9310729981
-0.9501055685 -0.0337023936 0.3410759159
Event: 385
-0.1982808476 -0.9768473923 0.8622543427
0.0823362654 -0.5105684994 0.3957976905
-0.3910268533 -0.2833011592 0.9600608301
Event: 386
0.5320617340 0.6088214910 0.5742680825
-0.5311390892 -0.1831022278 0.6860909006
-0.6889049036 0.3091050531 0.2158769416
Event: 387
0.3648925376 -0.3320254821 0.9160009136
-0.2616163042 0.9745762071 0.4749729967
Event: 388
0.9864091339 0.7343820114 0.1359114815
0.4505297191 -0.1909284356 0.7245733584
Event: 389
0.8902212579 -0.9720719570 0.5280903296
-0.2357379059 0.6372192385 0.7803906052
Event: 390
0.7750625788 -0.6601571756 0.7202904013
-0.6324274967 0.5457448140 0.2885278369
0.3566815241 0.4682715384 0.8008101113
Event: 391
-0.6436379865 0.8494333542 0.4985985517
-0.2494318157 0.7871770451 0.5022523632
Event: 392
-0.4025560660 0.5112125757 0.3599654571
-0.8134360252 -0.0342789361 0.4140149764
-0.9522562221 -0.6217585551 0.5875762005
Event: 393
0.8522577246 -0.1899768861 0.6842518857
-0.8229684083 -0.6240283556 0.2268356773
Event: 394
-0.8846161825 0.4741015089 0.5883835270
-0.5292347440 0.5326120411 0.1602680744
Event: 395
0.6830475336 -0.8847370058 0.8151699360
0.9792365178 -0.3652132886 0.9092737845
Event: 396
-0.2793524260 -0.2930575082 0.5790185301
0.2139941701 -0.4291473737 0.1645085143
-0.4364932768 -0.6694891660 0.6938203890
Event: 397
0.0383834663 0.7106906110 0.3649989912
0.2265780991 0.0372948225 0.9284016028
-0.7100773659 -0.9562004131 0.6803066480
Event: 398
0.8400434416 -0.6581021023 0.6256334132
0.7552217424 -0.5209491285 0.1060620245
-0.8330393337 -0.4845160419 0.2390676966
Event: 399
0.6232684596 0.9166116703 0.6786176718
0.9022098588 0.3793831452 0.8355470764
Event: 400
-0.9075730151 0.6787317865 0.8973670473
-0.4606936092 0.2924903989 0.9853187779
Event: 401
0.1356405874 0.2377046859 0.2854268169
-0.0259383990 -0.1618035652 0.5639813541
Event: 402
-0.1246368111 0.6685781041 0.4993038584
0.7733678393 0.4612209056 0.6876854795
Event: 403
0.8160762583 0.5447032542 0.8356514614
-0.1831692039 -0.3240914451 0.2608479167
Event: 404
-0.6905025078 0.5576095439 0.2679713407
0.5202608218 -0.1260319148 0.9131738565
Event: 405
0.3166877748 -0.2831801435 0.9584546386
-0.2695437901 0.7200542210 0.1968101270
Event: 406
-0.0837641980 0.6124248327 0.7541100124
-0.7397094299 0.7030724054 0.2623971459
Event: 407
0.0464687290 -0.3488479282 0.2844148650
-0.9176262827 0.2478169096 0.1635247729
Event: 408
0.0411215301 -0.7454413520 0.8345303595
0.1007392466 -0.3310959261 0.2679588828
0.8110745788 0.3718216356 0.4786896343
Event: 409
-0.5514772704 0.8692299321 0.4888593768
-0.6436251942 -0.7208529325 0.1296056932
0.0169907596 0.4424602159 0.3028401864
Event: 410
-0.0445090629 0.2797588247 0.1264262910
0.0501998312 0.6514995504 0.9242926481
Event: 411
-0.5092100913 -0.1879431426 0.8218648197
0.7980910847 0.3402551091 0.1638611251
-0.1520416976 -0.6280493892 0.6372310670
Event: 412
-0.1054887743 -0.4077958974 0.5973852302
-0.2936036024 -0.0825934813 0.2725475229
-0.7210788554 0.1807904625 0.5754584553
Event: 413
0.6695918219 0.0008894411 0.4567075351
0.0710986041 -0.7347309261 0.5547843153
Event: 414
0.8150329938 -0.8526101168 0.1600829675
-0.0649156914 -0.7004301870 0.3475911632
-0.9968076400 -0.2353922871 0.3070991576
Event: 415
-0.4106672741 0.5378011230 0.4541091635
-0.2898395885 -0.8617787063 0.7116430003
Event: 416
-0.7329708385 0.2470299768 0.9524044771
0.9495484573 -0.2783249133 0.8187565018
Event: 417
0.8381421432 -0.2828221900 0.2958221495
0.0823412819 0.0526568491 0.2822259146
Event: 418
-0.5733419936 -0.6534059459 0.5535065907
0.9526978116 -0.1838427021 0.9338019888
Event: 419
0.5407427392 -0.2298573203 0.2441908324
0.7596952752 0.1086868813 0.3845516272
Event: 420
-0.3710635348 -0.9959976710 0.1653508987
-0.2493568831 0.3575598979 0.3510234803
Event: 421
0.1066021792 0.0297861054 0.5032503877
-0.0996806988 -0.0278178020 0.2590608953
Event: 422
-0.9887765357 0.3502525828 0.6989258515
-0.8932039873 0.5742986902 0.2139853998
Event: 423
-0.3846677080 -0.3683337640 0.6142550540
-0.7177783349 0.1407843374 0.8674750463
Event: 424
-0.5450048729 -0.5899073957 0.6739381237
-0.6419067294 0.8144027696 0.3437043717
-0.6165983522 -0.4527686711 0.2980477855
Event: 425
-0.6925131745 0.8719764410 0.4246575470
-0.4534035294 -0.5981913567 0.4126183318
Event: 426
0.6025377789 -0.2009729033 0.6551335379
0.0739154370 0.8386180599 0.1183939848
Event: 427
-0.3010137636 -0.9891100075 0.5859382112
0.7423449373 0.7086738104 0.8183224530
Event: 428
0.9565964925 0.8057660620 0.7335225187
-0.3140864171 -0.8082249723 0.5831102240
Event: 429
-0.1188221442 -0.0117361181 0.4505855266
0.2877705461 0.8786317766 0.1585738675
Event: 430
-0.7725568648 -0.2274431708 0.6291574740
-0.8822676193 -0.2845561081 0.1380859280
Event: 431
0.3346350633 0.5866826760 0.6171187057
-0.5269910558 0.3927878363 0.7011478581
Event: 432
-0.0051586586 0.2058046747 0.5205129875
-0.3834039646 0.8738822083 0.3227589554
0.7788898135 0.1285997737 0.9746331286
Event: 433
0.8004840099 0.7963881903 0.8601239920
-0.0961732778 -0.9719144660 0.1007512902
Event: 434
0.2870771534 -0.3450804721 0.4378882819
-0.4923003787 -0.3941405365 0.7494820206
0.5114563233 -0.6086633938 0.4314154294
Event: 435
-0.9128532463 -0.7107500854 0.5655282941
0.3263339071 0.1253491015 0.3412828099
Event: 436
0.5487857304 -0.7287877570 0.7716653774
0.9528571443 0.2394379007 0.9323666725
-0.2065308878 0.8721252631 0.3144951922
Event: 437
0.2860775531 0.9001180058 0.1060298220
-0.6293812205 0.7249986849 0.9596386270
Event: 438
0.8711554848 -0.5500186788 0.9234626216
-0.3509888545 -0.0375169444 0.5713307263
