Event: 1
0.4494675528 0.7542196448 0.8411652915
Event: 998
-0.9156307431 -0.3521323561 0.9914288576
0.4123638182 -0.5061795491 0.5901061512
0.0670565773 0.8859517482 0.8422832229
Event: 999
0.4719969480 0.3717141724 0.5716709713
0.7985765922 -0.9410180831 0.7364960752
Event: 1000
0.4201160835 -0.0985375160 0.7772462356
0.8705843358 -0.4144995928 0.4293489926
